ID,target
24a176049,1865123.4230269573
24a1dd2e9,1993816.4119372312
24a4e967e,1982064.1670729674
24a4fdb10,2349802.158549228
24a9a792b,2575169.015915667
24aae67f3,1868092.0634726544
24ad10a70,1613481.0445003058
24ad91524,1939044.3137475266
24ae25ff7,3598167.1104192906
24ae65845,1553825.4755370906
24b1e42b3,1989546.2707160776
24b27f3c6,2105520.066902837
24b408102,2967461.76281649
24b557427,2766023.984894632
24b594809,1932099.0909760585
24b9ab25a,1947872.1721556261
24b9e6d19,566748.1477598051
24baa82d9,1904094.7521879624
24babbdec,1921399.965917571
24bb2e096,2275304.0546425353
24bba714f,687433.7833789358
24bbfc795,3496896.1632591183
24bd94b3f,3307442.839559126
24bdf7ed8,3034627.9120124625
24bf56afb,1762342.943723106
24c31581e,1993644.2582534319
24cb881b6,2126641.117685544
24cdac1e3,1840037.3016904842
24cfbcf56,2090847.4663349323
24d3f0a6f,3265039.6837492497
24da8051f,5207626.51430508
24db73123,799230.2673307888
24dbed119,2007196.1096696935
24dc573b3,2040089.3041540578
24dd8ce83,2003827.9783094507
24ddd0af5,2818866.0839138185
24de01a5e,1919453.838610293
24de6842b,1606561.544145906
24e07daf2,1976171.5894380382
24e2b935f,2677604.9949974734
24e51515c,2982656.447673969
24e5b464e,1980914.1804159943
24e959c8e,1755622.0803050764
24e9695b5,2996406.893951156
24ea75600,2195174.511892129
24ea7eeb5,1990075.1022464216
24eabd74c,1665970.5018446683
24ed5dadf,1284284.4085361487
24edd295a,1899469.0330697587
24ef355b3,1810368.8250567312
24efc3c48,2143995.1552764163
24f02e1f2,2669040.507554227
24f053fc1,1922074.8473406709
24f248a64,2089237.7890830443
24f303f9f,2210307.3771532024
24f3096ec,1982914.9597096806
24f3a9bc3,1112348.576291686
24f3ee802,2119955.207056531
24f47b964,2448408.3953016684
24f4c8310,2412506.0431752186
24f51513b,1982914.9597096806
24f5e0cb8,1936016.9126908025
24f5e0ea7,1989953.8266161608
24f63a864,2299035.8097332665
24f676fcd,2029974.2740942365
24f6c2ced,1016966.1637085614
24f9e7cba,6971750.360335203
24fb84411,2031641.0087733143
24fc3c374,1917619.008304087
24fd87925,4446878.463207845
24fe03635,1970167.1342356233
24ff4c987,3425415.345622329
250255c5b,2088788.531165699
2503643a7,1963200.0810099784
2504fb508,1311746.5501459076
2504fd8a5,1923117.6394176718
25050c1a9,1795400.3853766015
250562d2b,2213823.812844875
250a1dcfb,1996833.0975359238
250c458f5,1046072.199299974
250c8e710,2005046.481633503
250eea6c5,2829851.3909611325
25119adae,3018258.354349157
2511f293f,1977523.3380890302
251525f1c,3679561.1023584916
251560e93,1523490.1492257912
251799355,2010064.7549446952
2517a6c2c,852016.8038644167
25185c828,2283371.9804023695
2519260c7,1765562.636447773
251941456,2811567.106105337
251a7fffd,662037.5248421733
252094a88,1941680.0690095176
252165153,1983468.8767373743
25222205e,10175977.412892777
25254ac4e,1989586.3504532285
252561f33,1786418.333459455
252724f01,3358854.328218309
25275e79c,1924019.0866541741
252822289,830638.918940006
25286236d,5382058.121339553
2529eb419,1982914.9597096806
252aa594c,4292441.898973215
252ad7834,1889838.3936803546
252bfd229,1575204.1387718653
252cbf2e2,2011159.5333160905
2531928e2,2013046.7635072144
253336ec6,3271194.842064914
2533b86c0,3153541.2908423864
2533d0355,1982914.9597096806
2533fe15b,3914810.2856481215
25344626d,1973851.5716110528
253a745e2,1921846.828806231
253b5cf88,2206368.960646284
253e8a1fc,5680067.9739938
253f3111c,1645283.8682658589
253f3353b,6677594.472373938
2541b2c7c,2261655.8554745456
254290610,2047703.7130945944
2542e3f5c,2998627.7751110047
25447ab78,1426092.296168048
25449126c,68634.77277265643
254494f6c,1806823.0869648631
254614acf,3120719.204741615
254694b26,2194064.5311905006
25478ecec,1972928.9388097967
254820737,1822203.3716320517
2549a438d,945101.1613966248
254aba8f0,1985753.7080067147
254d12c70,814684.2907630844
254e06a1a,1845787.1237780137
2550eb8e1,1899892.1498040368
25516bacd,1867817.7125459763
2551d0b05,1976094.4994482733
2551d4f66,1619241.9133378996
25523d554,444686.62841382733
255241d82,1647918.4801978944
255304de4,1790588.5447323935
2553b7606,1744967.6343230926
2554876e5,2103281.6170206172
255542c6d,1940179.1795565546
2555d7e4a,1540989.6399114116
25577fca2,1817845.7591218755
2559ecd1e,2426441.2167122466
255a1afc7,1732546.6679622512
255edf07e,1841130.9517304315
25601d52c,1966138.0911376292
2567d6bdb,1945168.1003128088
256a83307,1982914.9597096806
256b98c8b,1932844.392592938
256be11fc,5896825.490734636
256c29b36,2253210.5175156146
256ccaaeb,5047278.062155833
256df4ad9,2032929.679391569
256ef3584,1753252.0463226878
2572272e5,1907394.5821548074
2575d1d2b,1960098.3207828086
2576370a1,1983746.2530334254
2577248a5,2682978.975802393
257775836,1705586.0494986845
25793f81b,4585162.936540898
2579a3996,3541038.7216424807
257abd033,1769605.4948764155
257b86e93,700327.6050835914
257b9abb5,1487175.059059361
257c5e409,2507978.727158497
25801b079,2014562.049371772
2583c0c7d,1953374.8898165794
2583ee68f,2246838.2573554907
25848b6f2,2067435.550340317
25849d0f9,1887532.1436211937
25853c27a,1734420.6563017962
25859f6ae,3360899.513418183
2587d0735,2512220.5749649005
258894f17,1927599.075742989
2589079cb,1565441.9602054341
258a3911b,5195494.188375045
258c92055,288541.6810752534
258d770c6,1872907.345066725
258ea8afe,1793555.4779222927
2590ce289,5132560.118719831
2590e574c,5264457.904046181
25985515b,8648722.774610745
259a7786e,1970498.55609227
259bf063d,1985887.1112451402
259ddf993,2150393.5124829095
259ef56ba,1982914.9597096806
259f91556,3181134.780395732
25a1da10a,2045748.2858025054
25a27aa24,1723280.4909170093
25a288db9,1557244.2999689023
25a585eda,6610320.50790297
25a5bdcec,1899194.2919570638
25a670aa5,2022526.290503533
25a82ea77,2109563.480752937
25a8ef09e,2083924.413384558
25a9db5ae,2010454.7947060994
25ac350aa,2300793.73267633
25ac9fb77,2078853.4302978069
25ae7ed2c,1959837.4390592088
25af7b2b6,1037397.5479175779
25b1c39ec,1610581.9515764834
25b58fbd4,614477.2527440566
25b650c53,1945891.4142410553
25b78f2ac,18560172.521542735
25b7dfeac,2025133.9859111435
25b9816c0,7453385.554864012
25ba8258f,1787059.0595883185
25bb6fb72,2476240.137197482
25bb6fccb,2373036.6346752713
25bc3f91a,2793919.3015414267
25bc79768,2861127.1815572823
25bcda309,1984061.2708692055
25bfc0cd9,1745019.0815075815
25c0029aa,1193092.8374389599
25c08cce8,1998221.8501586164
25c171918,2798839.5041736118
25c33dd65,1982313.953733675
25c69d1b3,943041.8129223956
25c8273f6,5812364.463508278
25ca6bdf3,2265104.482580687
25cbea087,1988372.479698411
25cc0c32f,2305072.779605649
25cc0cfc8,2340075.8920817813
25cc91f63,2022457.8713227948
25cd34494,1947597.9426528714
25ce71711,2738720.5286451103
25cfc9b26,1976717.274106401
25d0d93a6,8997250.965587648
25d172fb8,1893638.4231094364
25d213066,1134955.8231383653
25d517f6f,3449870.0119873476
25d54225e,1920726.74807322
25d71907c,865478.2854966836
25d8c1722,2129622.2409373447
25d96b806,1982914.9597096806
25d9cb321,1282640.0005083592
25da5d6a8,2291071.868810029
25dade61d,15601514.84368459
25dcf652f,2696556.3436094834
25df4821b,5091041.310991544
25dfe0a28,1744318.2315168628
25e0b2680,1982914.9597096806
25e12c72f,1982914.9597096806
25e14d3f2,1553442.2152610016
25e224d4b,2275037.376142153
25e26f606,1993336.9580346306
25e4dd624,2024164.5441599379
25e570266,1982914.9597096806
25e6cde2f,1291250.1588141
25e7b8d9e,4582292.411318752
25e7bf895,1956693.4939418335
25e97ab10,2475958.565621107
25e9977f1,4137313.207686719
25ea4f13c,1982914.9597096806
25eca5bee,1901799.8383575329
25ecd7fe2,1982914.9597096806
25ee382d3,2559382.1836683797
25eef7523,1359202.9351685082
25f0e8707,1998952.2696363004
25f31c4d4,1982914.9597096806
25f3ead65,1891603.0296740877
25f444bfa,1458443.6731918822
25f46a473,1982914.9597096806
26045793c,155699.40640184714
260632573,2036939.8541661154
260868541,1953719.6593775149
260949787,640532.6331871008
260a1a8ec,1780677.6627358985
260b33e20,1844068.5874203972
260c4a66c,1944876.553720028
260ca781e,2113662.957088538
260dcddc1,271320.2063663671
260df86d8,599054.0234734516
260e5d94c,2303126.0702566695
261195f7d,2380662.918079032
26159b17e,1687106.038488133
26163aec0,3232074.1862423513
261676253,1590102.0101418465
2616be4e9,2348497.7113453047
26186fec4,2006884.0847969241
261995a1b,1610780.3772955649
261a56f99,1689375.971701116
261c2f8d1,718243.9601086405
261d15029,2071813.2355360857
261e5f907,1979460.9597647095
26202f8b3,1974495.5494389585
2621a92dc,904069.3782941209
262365ab2,2396036.4999128846
262569a57,1982914.9597096806
2626e401f,1679505.7253248552
262743fbe,9445051.346044382
262b94491,1918832.877615787
262d9f824,2057466.2334057123
262f3be91,2015561.5629860044
2630030d8,2122138.8302634545
26307923a,2275350.5611955374
26318b62a,2141833.048010731
26321b376,2162207.9981823117
26328baad,1961171.605869541
26379d1bc,1484739.2398541619
263b6044c,1800374.9768991102
263b831eb,1791273.8414258827
263bc27ed,1984707.7953629866
263d7be54,2176274.5979445465
263dfd186,1785676.9099177134
263ffaaea,1982914.9597096806
2640604cb,3517742.98254059
26431c078,1714347.4828677936
2643bb790,2045082.4468177252
264480466,2933243.6200819653
264576d9e,3727817.5506338333
2646fb5c7,2034710.5065442657
26477581f,1473378.6486018135
2647b81c0,1987888.044106806
264917b62,1391564.369048192
264d19466,1885271.1619155435
264e0aa6c,1338950.5118623937
264e0ee94,2068677.373359217
264e8014f,1651977.1051928818
2650c350e,2001401.3413164213
2650ceb91,1988826.6860101356
2652ce76c,1987860.6416835256
2653017c0,2010997.469509769
2653de3de,1799263.0337685663
26540cbbb,2194130.3893507705
265c5832a,1970630.1055203564
265d873f8,2788170.1903555193
265d93632,1982914.9597096806
265da8261,2141300.30983477
265f53d58,1345405.2052088082
26612c743,2091703.1648117884
2661c00a9,2117342.8915212853
26628da50,5641323.069385945
2662ea6c2,2748903.0901314868
26633624a,1978565.5802258903
266377d4d,1973961.2294138672
2664047eb,1803971.1498164313
266418845,2404829.6752032293
2664249af,2803252.373201874
2666196df,1984013.021650525
266683297,1693981.2029260332
26669d15b,3048869.6463445514
2667412fb,2022266.0318229357
2668138fd,4180972.895003523
266d58193,1721460.281291873
266f51764,1926779.9655225263
266fd13a0,3998912.5586714693
2673ade89,1982914.9597096806
2675f8cc0,2083692.995397369
267618d0c,2637633.2483585407
267b48663,2141227.4354774095
267b4a24c,1802391.3574322863
267e843ca,1982914.9597096806
267fc86e8,1849819.181131475
2680a5a99,1975181.4643515127
2681a1360,1900472.267737464
2681f305a,1794261.2247030577
26852822f,1423386.4515204276
268606231,1854103.3018395815
26877f98a,2102594.2952228226
2687cb803,2233013.790896319
268a9409b,2640821.104540494
268b385b0,1855954.066346853
268bc0b6e,1909256.366492185
268be604a,2091522.5097685196
268ce9529,1859990.0543629925
268dd8419,1883670.680538836
268e4ba43,1785537.259605119
2691257e6,2731362.3321240824
269326582,2160495.990780735
2694b6c40,1610887.7588583631
269526c65,1759515.5967592977
2696a5cb1,1990179.488629692
2696d356a,1468857.6407061398
2698d9ded,3488785.0551718296
269ae597c,1923553.8072489898
269d5aaa6,2113684.9500185675
269d5c824,2010676.8822065473
269d6ec5f,2112104.430005409
269e218a3,2651949.269340456
269feb2b0,2564942.875157567
26a23a4e8,2049185.3294599575
26a2b8fde,1237211.080048821
26a6b28d1,7425414.835584834
26a6eec3f,2555622.7139158803
26a9d658b,1936144.349341469
26ace3415,1961866.6825099285
26ade68ae,1961824.4561689051
26aef0a21,2251691.489382407
26af235e5,1092381.5197013677
26b1505f4,2093903.3600297966
26b58daa4,2563243.1885056077
26b5ba490,2414792.903245045
26b665b2a,1653499.0959844808
26b670ffa,2067640.4152036468
26b68c961,1587158.9300748208
26b6e1f28,2088281.5832097067
26b71a7aa,1946477.144704726
26b759fc5,3106897.1577935885
26b91a1b8,1950285.3849719916
26bba7f2e,1146539.9468572214
26bcbafba,5809793.55736414
26be73845,1968029.875913216
26bea700f,1489018.7097771945
26bef22d5,2006802.1220640265
26c067405,1576986.020763326
26c2ed147,2367003.4116764227
26c3e874b,1982914.9597096806
26c4b726d,1939855.9942357927
26c5b7e11,1991354.6875764062
26c60cdd7,3977017.4736613515
26c6ca605,1928752.2565632558
26c80b82b,2875359.9955794695
26c829c47,2415991.2849535495
26c90b49f,1980374.6183256202
26c97cbd6,1467250.8979338214
26c9c964a,2259845.9461159604
26cb769e0,1209354.0437809355
26cc27f31,5885025.295684275
26ce9a4e0,1593844.8641717245
26cf872da,1982914.9597096806
26cfa39ee,2318452.322714355
26d1b3989,1208784.4256248337
26d1b4436,8426093.197613446
26d449a01,1606326.5189673824
26d48d0ab,1970208.2654287738
26d5b4908,4233714.013405149
26d948036,2067141.1254727526
26da0af87,1864565.7546933338
26da15b64,1956246.030107337
26db48e4f,3472147.8499372914
26db70aa8,1818747.8506123293
26dcad4d5,7265060.281195296
26df328b8,1982914.9597096806
26e046ba6,1944860.787681008
26e13e5c8,1995808.313317513
26e186399,2020593.380324732
26e21ce9d,1860409.6080861767
26e2ee90f,4418509.099371586
26e460b06,902414.7557265065
26e51f4ee,1976591.4571653989
26e618b6b,2063985.9248079264
26e85a594,1193025.6007531679
26e8868ea,1829079.64292187
26e9f2177,740792.589395614
26eb22abe,4499489.558081573
26ed5463f,1962340.0032919329
26efaa069,3314879.002371927
26f3d35f5,1444325.8053030595
26f538775,2140064.8998649656
26f66df3f,1733115.391253188
26f763fcc,1711611.1756380657
26f7dd7d4,678200.030669921
26f9c26ff,1994977.0487741812
26f9dc7fd,1986587.2920039718
26fa4c5fb,2418072.792222604
26fb322d7,937751.4182056213
26fc8dca1,2015584.291860557
26ffabb14,3259002.756736562
26ffdee87,12396261.560387855
2702fa2b9,2051047.436454103
2704500d5,1960176.8264845924
2705f55c2,1982914.9597096806
2706682df,1906390.1985635057
27099f096,3198552.5091295317
270b43958,1510290.7721866507
270b73c9f,1963686.9441269604
270e80989,1990810.6683825734
2710165e7,1930577.6666875675
27104159a,1623443.5336888048
27105e196,1463496.753029762
27188e6c5,1572324.7064120823
271972c9e,1680084.3797701576
271da8f6f,650952.9219402437
271e18a73,3983010.0499442713
271e1f64f,2115038.1627571722
271ee98f0,2132784.9893217557
271ef7770,2324753.756147489
271f541c3,1946404.920779906
272014840,2007785.5624399125
272057e19,1425092.1845441232
2721db6ca,8255215.069125982
2721eb4a1,35369252.41133215
2723fe5a1,1681394.299441741
272459a7f,1806413.9658184622
27248d83c,2144015.4229215765
27270c777,1188848.0247203195
272798c72,1692002.0010107034
272845cd4,1661395.0017229065
272afc845,3765995.0556648946
272bbe4ba,1982914.9597096806
272c3643e,1749048.5079789401
272eda031,2720356.2060714033
272f439cb,1904420.742241824
2736b591f,273436.5730296334
273700ce1,1870840.1535365495
27383c4d4,2910303.7704802756
27385862d,9525846.28378591
27387fae2,1933231.7059583045
273937f65,2552329.9777682475
273980451,2221520.3172133993
2739a596f,2464214.0915598567
273b0ac81,2060984.1848257084
273d91fba,2001145.7752050336
2740ee20e,553791.9481217844
2745d51bd,2328522.77764855
274714d57,4239339.365457843
274780cd9,1541867.6341824897
2747875dd,7382575.279365688
2747bf4bf,2004221.683028794
274a4ff0d,3933408.179249916
274acf6be,2278547.3357113483
274b3d663,6163747.025030632
274c601c2,2142868.1413883846
274d5cd68,2088490.2980438576
274e2bcf8,1699831.8949016638
275053b64,1987606.2342685137
2750e4db7,1982914.9597096806
2752ed092,1982914.9597096806
2756a74b8,1676051.4756479703
27599cafb,2066049.0317911669
275ce07f4,1902692.4708307995
275cee343,2006261.4619890982
275e85b16,1211817.9121629868
276154d38,3106064.046671819
276397271,2039776.7170436357
27639df79,825727.318232622
2765a2cfa,1804244.7394754174
2765ab079,2218850.6064548865
2766ce6f9,1648700.8151448178
2766ff21d,6500458.736134844
2767271b6,4272044.874387197
27674b381,2048993.0160212307
276908bfe,2595194.2992552263
276a7c77c,9928499.092112463
276cef6bd,1939588.5947814581
276f7073d,1811306.9639903365
27702091e,2641416.1996356416
277109a74,1781344.9649283371
27718f8e1,2184986.877539811
2773be88f,2030276.5878667089
2773e14a4,2085580.2972287394
27747bd0d,1209119.465900249
2775b2be7,1963337.3305431178
277a4267b,4339902.909522967
277b34f1f,1982914.9597096806
277bff1d5,6953062.777669471
277c47a7e,1622126.8617541967
277cc54fd,1945787.2413471385
277ed7815,6638866.409706897
277f64d4a,11184648.844307378
277f8f397,1584361.0878920408
27810678f,1095803.8142183179
2781f7782,1632927.5645877435
2781fcd46,7181837.381893497
27824e3cf,1828888.6796074908
27831f7fe,418551.9642895733
27833b55d,1906596.1572673125
27850385b,1988822.8926259854
2786d4272,77499.03790654753
278858449,2182914.797941322
278b229b7,3136246.3181903358
278d84d68,10570781.97178343
278da66f4,1915153.251727094
2790295c6,1982914.9597096806
27903487e,2038905.573006894
27918a8ae,1966608.73735793
2792deba7,1917046.686666259
279350797,1966734.3303508323
2793e6162,1936707.6959020817
2797ddd18,2673262.3902301043
2798d6ed8,1639277.3045542792
2799c0cf3,4864068.242215944
279abbe43,2546571.0997688617
279e25c78,1965979.2329238579
279f9394f,2163308.8209985755
27a0809f6,1177068.3667220536
27a29f769,2016303.4423276868
27a57280e,1982528.2456625327
27a59752e,23461157.921822727
27a6ae349,323563.44653584575
27a7062de,532089.6370209029
27a89e1e5,1970795.1491332871
27a903277,1931175.515410883
27aa768f1,1935519.992009616
27ab228f7,3456160.618135944
27abbbee8,3836239.230267191
27ac7de01,1887855.683243147
27adac656,1927154.5779218068
27adc956f,2850657.2825516458
27ae3f62b,1763356.5651651055
27af67cae,2000544.7144709418
27afd7d89,1617637.5494964144
27b07cf1d,597616.1705006401
27b1771fb,3740660.851686931
27b189acf,3248659.723964583
27b2e921f,1368252.2659486316
27b3bf752,1147713.415543665
27b3eb2db,2102673.2815239183
27b4b6a71,3124906.534799216
27b5d1eb4,4037181.917277506
27b6d2497,1499484.7523415773
27b6d9f75,1914861.9528523854
27b805098,1691996.371343565
27bac3211,1769920.6677406633
27bc61507,1628248.9796456525
27bd48d65,2748889.121684129
27be5e005,2228623.426095428
27bfb65a9,2132377.21296122
27c1d7c25,1532985.631355106
27c3e3a2b,1982914.9597096806
27c422c22,2072347.6655677846
27c463253,1956026.0189620277
27c5b362d,6005731.345718106
27c69fb1d,1736136.991474044
27c728c46,1381224.0128131912
27c85f857,2228926.973662855
27c95fc12,1996428.4362764154
27c9e89a2,1973873.2565258646
27cbe2a78,2447924.01837156
27cd0e586,2374214.0652810275
27cdf274e,1733982.0982813966
27ce07c4f,1978580.8970693087
27cf1e7ba,2686595.1693012067
27cf2b44a,3182041.547723963
27d071dab,900679.0700264869
27d134190,2128192.839766568
27d2bc745,2175963.673655563
27d33c686,2224125.1414595842
27d61a15b,1949187.5839337355
27d7098b2,1688556.2310412573
27d8fbf66,2422053.8570751166
27d99981a,885414.4329187577
27d9ffd28,3824395.4427205864
27daa6be7,857342.2273585049
27dd3b5eb,1425280.5568569226
27dd9d7c0,388020.57630553655
27ddd0703,1838831.5104471622
27def6ff2,2656441.033598275
27e2b2874,1860357.6978579187
27e3667b4,1908750.6873221563
